"y_values","variable","filename","sex"
19.4,"FL","file6646e082a","M"
19.7,"FL","file6646e082a","M"
19.8,"FL","file6646e082a","M"
19.8,"FL","file6646e082a","M"
20.1,"FL","file6646e082a","M"
20.6,"FL","file6646e082a","M"
21,"FL","file6646e082a","M"
21.3,"FL","file6646e082a","M"
21.5,"FL","file6646e082a","M"
21.6,"FL","file6646e082a","M"
21.6,"FL","file6646e082a","M"
21.9,"FL","file6646e082a","M"
22.1,"FL","file6646e082a","M"
23,"FL","file6646e082a","M"
23.1,"FL","file6646e082a","M"
6.5,"RW","file6646e082a","F"
8.1,"RW","file6646e082a","F"
8.2,"RW","file6646e082a","F"
8.2,"RW","file6646e082a","F"
8.5,"RW","file6646e082a","F"
8.9,"RW","file6646e082a","F"
9.2,"RW","file6646e082a","F"
9.3,"RW","file6646e082a","F"
9.5,"RW","file6646e082a","F"
9.5,"RW","file6646e082a","F"
9.7,"RW","file6646e082a","F"
9.7,"RW","file6646e082a","F"
9.8,"RW","file6646e082a","F"
10,"RW","file6646e082a","F"
10,"RW","file6646e082a","F"
10.6,"RW","file6646e082a","F"
10.7,"RW","file6646e082a","F"
11,"RW","file6646e082a","F"
11,"RW","file6646e082a","F"
11.1,"RW","file6646e082a","F"
11.2,"RW","file6646e082a","F"
11.4,"RW","file6646e082a","F"
11.4,"RW","file6646e082a","F"
11.4,"RW","file6646e082a","F"
11.5,"RW","file6646e082a","F"
11.5,"RW","file6646e082a","F"
11.7,"RW","file6646e082a","F"
11.8,"RW","file6646e082a","F"
11.9,"RW","file6646e082a","F"
12.2,"RW","file6646e082a","F"
12.2,"RW","file6646e082a","F"
12.2,"RW","file6646e082a","F"
12.2,"RW","file6646e082a","F"
12.2,"RW","file6646e082a","F"
12.3,"RW","file6646e082a","F"
12.5,"RW","file6646e082a","F"
12.5,"RW","file6646e082a","F"
12.8,"RW","file6646e082a","F"
13,"RW","file6646e082a","F"
13,"RW","file6646e082a","F"
13.2,"RW","file6646e082a","F"
13.2,"RW","file6646e082a","F"
13.3,"RW","file6646e082a","F"
13.3,"RW","file6646e082a","F"
13.5,"RW","file6646e082a","F"
13.5,"RW","file6646e082a","F"
13.6,"RW","file6646e082a","F"
13.6,"RW","file6646e082a","F"
13.7,"RW","file6646e082a","F"
13.8,"RW","file6646e082a","F"
13.8,"RW","file6646e082a","F"
13.8,"RW","file6646e082a","F"
13.9,"RW","file6646e082a","F"
13.9,"RW","file6646e082a","F"
14,"RW","file6646e082a","F"
14,"RW","file6646e082a","F"
14,"RW","file6646e082a","F"
14,"RW","file6646e082a","F"
14.1,"RW","file6646e082a","F"
14.2,"RW","file6646e082a","F"
14.2,"RW","file6646e082a","F"
14.3,"RW","file6646e082a","F"
14.3,"RW","file6646e082a","F"
14.3,"RW","file6646e082a","F"
14.4,"RW","file6646e082a","F"
14.5,"RW","file6646e082a","F"
14.5,"RW","file6646e082a","F"
14.6,"RW","file6646e082a","F"
14.7,"RW","file6646e082a","F"
14.7,"RW","file6646e082a","F"
14.9,"RW","file6646e082a","F"
15,"RW","file6646e082a","F"
15.2,"RW","file6646e082a","F"
15.2,"RW","file6646e082a","F"
15.5,"RW","file6646e082a","F"
15.7,"RW","file6646e082a","F"
15.7,"RW","file6646e082a","F"
16,"RW","file6646e082a","F"
16,"RW","file6646e082a","F"
16.1,"RW","file6646e082a","F"
16.3,"RW","file6646e082a","F"
16.3,"RW","file6646e082a","F"
16.5,"RW","file6646e082a","F"
16.5,"RW","file6646e082a","F"
16.6,"RW","file6646e082a","F"
16.7,"RW","file6646e082a","F"
16.7,"RW","file6646e082a","F"
16.7,"RW","file6646e082a","F"
16.7,"RW","file6646e082a","F"
16.9,"RW","file6646e082a","F"
17.1,"RW","file6646e082a","F"
17.2,"RW","file6646e082a","F"
17.2,"RW","file6646e082a","F"
17.2,"RW","file6646e082a","F"
17.5,"RW","file6646e082a","F"
17.5,"RW","file6646e082a","F"
17.9,"RW","file6646e082a","F"
18,"RW","file6646e082a","F"
18.4,"RW","file6646e082a","F"
20.2,"RW","file6646e082a","F"
6.7,"RW","file6646e082a","M"
6.9,"RW","file6646e082a","M"
7.7,"RW","file6646e082a","M"
7.8,"RW","file6646e082a","M"
7.9,"RW","file6646e082a","M"
8,"RW","file6646e082a","M"
8.2,"RW","file6646e082a","M"
8.6,"RW","file6646e082a","M"
9,"RW","file6646e082a","M"
9,"RW","file6646e082a","M"
9.1,"RW","file6646e082a","M"
9.4,"RW","file6646e082a","M"
9.4,"RW","file6646e082a","M"
9.6,"RW","file6646e082a","M"
9.9,"RW","file6646e082a","M"
10,"RW","file6646e082a","M"
10.1,"RW","file6646e082a","M"
10.2,"RW","file6646e082a","M"
10.4,"RW","file6646e082a","M"
10.4,"RW","file6646e082a","M"
10.5,"RW","file6646e082a","M"
10.5,"RW","file6646e082a","M"
10.6,"RW","file6646e082a","M"
10.6,"RW","file6646e082a","M"
10.7,"RW","file6646e082a","M"
10.7,"RW","file6646e082a","M"
10.8,"RW","file6646e082a","M"
10.9,"RW","file6646e082a","M"
10.9,"RW","file6646e082a","M"
10.9,"RW","file6646e082a","M"
11,"RW","file6646e082a","M"
11,"RW","file6646e082a","M"
11,"RW","file6646e082a","M"
11,"RW","file6646e082a","M"
11.1,"RW","file6646e082a","M"
11.1,"RW","file6646e082a","M"
11.1,"RW","file6646e082a","M"
11.1,"RW","file6646e082a","M"
11.3,"RW","file6646e082a","M"
11.3,"RW","file6646e082a","M"
11.3,"RW","file6646e082a","M"
11.4,"RW","file6646e082a","M"
11.5,"RW","file6646e082a","M"
11.5,"RW","file6646e082a","M"
11.5,"RW","file6646e082a","M"
11.6,"RW","file6646e082a","M"
11.6,"RW","file6646e082a","M"
11.6,"RW","file6646e082a","M"
11.8,"RW","file6646e082a","M"
11.8,"RW","file6646e082a","M"
11.9,"RW","file6646e082a","M"
12,"RW","file6646e082a","M"
12.1,"RW","file6646e082a","M"
12.2,"RW","file6646e082a","M"
12.5,"RW","file6646e082a","M"
12.6,"RW","file6646e082a","M"
12.6,"RW","file6646e082a","M"
12.6,"RW","file6646e082a","M"
12.7,"RW","file6646e082a","M"
12.7,"RW","file6646e082a","M"
12.7,"RW","file6646e082a","M"
12.7,"RW","file6646e082a","M"
12.8,"RW","file6646e082a","M"
12.8,"RW","file6646e082a","M"
12.8,"RW","file6646e082a","M"
12.9,"RW","file6646e082a","M"
13,"RW","file6646e082a","M"
13.2,"RW","file6646e082a","M"
13.3,"RW","file6646e082a","M"
13.4,"RW","file6646e082a","M"
13.4,"RW","file6646e082a","M"
13.4,"RW","file6646e082a","M"
13.4,"RW","file6646e082a","M"
13.5,"RW","file6646e082a","M"
13.5,"RW","file6646e082a","M"
13.5,"RW","file6646e082a","M"
13.5,"RW","file6646e082a","M"
13.6,"RW","file6646e082a","M"
13.7,"RW","file6646e082a","M"
13.7,"RW","file6646e082a","M"
13.7,"RW","file6646e082a","M"
13.8,"RW","file6646e082a","M"
13.8,"RW","file6646e082a","M"
14.1,"RW","file6646e082a","M"
14.1,"RW","file6646e082a","M"
14.2,"RW","file6646e082a","M"
14.3,"RW","file6646e082a","M"
14.4,"RW","file6646e082a","M"
14.4,"RW","file6646e082a","M"
14.8,"RW","file6646e082a","M"
15,"RW","file6646e082a","M"
15.3,"RW","file6646e082a","M"
15.4,"RW","file6646e082a","M"
15.5,"RW","file6646e082a","M"
15.7,"RW","file6646e082a","M"
15.7,"RW","file6646e082a","M"
15.7,"RW","file6646e082a","M"
15.8,"RW","file6646e082a","M"
15.8,"RW","file6646e082a","M"
16.8,"RW","file6646e082a","M"
